scheme,capacity,revoked,distribution,workload_seed,measurement,cover_nodes,holder_upload_bytes,holder_download_bytes,holder_compute_ms,server_per_holder_ms,verified
HiddenCover,16384,100,dispersed,11,27,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,11,28,728,0,23408,0.16090000000000002,0.0,true
HiddenCover,16384,100,dispersed,11,29,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,12,0,728,0,23408,0.16210000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,1,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,2,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,12,3,728,0,23408,0.1624,0.0,true
HiddenCover,16384,100,dispersed,12,4,728,0,23408,0.1603,0.0,true
HiddenCover,16384,100,dispersed,12,5,728,0,23408,0.1608,0.0,true
HiddenCover,16384,100,dispersed,12,6,728,0,23408,0.1608,0.0,true
HiddenCover,16384,100,dispersed,12,7,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,12,8,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,9,728,0,23408,0.16090000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,10,728,0,23408,0.161,0.0,true
HiddenCover,16384,100,dispersed,12,11,728,0,23408,0.1669,0.0,true
HiddenCover,16384,100,dispersed,12,12,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,12,13,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,12,14,728,0,23408,0.16620000000000001,0.0,true
HiddenCover,16384,100,dispersed,12,15,728,0,23408,0.1614,0.0,true
HiddenCover,16384,100,dispersed,12,16,728,0,23408,0.16110000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,17,728,0,23408,0.1648,0.0,true
HiddenCover,16384,100,dispersed,12,18,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,19,728,0,23408,0.16019999999999998,0.0,true
HiddenCover,16384,100,dispersed,12,20,728,0,23408,0.1631,0.0,true
HiddenCover,16384,100,dispersed,12,21,728,0,23408,0.1616,0.0,true
HiddenCover,16384,100,dispersed,12,22,728,0,23408,0.16119999999999998,0.0,true
HiddenCover,16384,100,dispersed,12,23,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,12,24,728,0,23408,0.161,0.0,true
HiddenCover,16384,100,dispersed,12,25,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,12,26,728,0,23408,0.1616,0.0,true
HiddenCover,16384,100,dispersed,12,27,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,12,28,728,0,23408,0.1613,0.0,true
HiddenCover,16384,100,dispersed,12,29,728,0,23408,0.1618,0.0,true
HiddenCover,16384,100,dispersed,13,0,728,0,23408,0.1582,0.0,true
HiddenCover,16384,100,dispersed,13,1,728,0,23408,0.17809999999999998,0.0,true
HiddenCover,16384,100,dispersed,13,2,728,0,23408,0.3861,0.0,true
HiddenCover,16384,100,dispersed,13,3,728,0,23408,0.1596,0.0,true
HiddenCover,16384,100,dispersed,13,4,728,0,23408,0.1603,0.0,true
HiddenCover,16384,100,dispersed,13,5,728,0,23408,0.1681,0.0,true
HiddenCover,16384,100,dispersed,13,6,728,0,23408,0.1616,0.0,true
HiddenCover,16384,100,dispersed,13,7,728,0,23408,0.2075,0.0,true
HiddenCover,16384,100,dispersed,13,8,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,13,9,728,0,23408,0.1891,0.0,true
HiddenCover,16384,100,dispersed,13,10,728,0,23408,0.17049999999999998,0.0,true
HiddenCover,16384,100,dispersed,13,11,728,0,23408,0.1627,0.0,true
HiddenCover,16384,100,dispersed,13,12,728,0,23408,0.1587,0.0,true
HiddenCover,16384,100,dispersed,13,13,728,0,23408,0.1584,0.0,true
HiddenCover,16384,100,dispersed,13,14,728,0,23408,0.158,0.0,true
HiddenCover,16384,100,dispersed,13,15,728,0,23408,0.1606,0.0,true
HiddenCover,16384,100,dispersed,13,16,728,0,23408,0.25060000000000004,0.0,true
HiddenCover,16384,100,dispersed,13,17,728,0,23408,0.2097,0.0,true
HiddenCover,16384,100,dispersed,13,18,728,0,23408,0.1583,0.0,true
HiddenCover,16384,100,dispersed,13,19,728,0,23408,0.15760000000000002,0.0,true
HiddenCover,16384,100,dispersed,13,20,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,13,21,728,0,23408,0.1681,0.0,true
HiddenCover,16384,100,dispersed,13,22,728,0,23408,0.1593,0.0,true
HiddenCover,16384,100,dispersed,13,23,728,0,23408,0.1604,0.0,true
HiddenCover,16384,100,dispersed,13,24,728,0,23408,0.1593,0.0,true
HiddenCover,16384,100,dispersed,13,25,728,0,23408,0.15880000000000002,0.0,true
HiddenCover,16384,100,dispersed,13,26,728,0,23408,0.1587,0.0,true
HiddenCover,16384,100,dispersed,13,27,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,13,28,728,0,23408,0.1617,0.0,true
HiddenCover,16384,100,dispersed,13,29,728,0,23408,0.15789999999999998,0.0,true
HiddenCover,16384,100,dispersed,14,0,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,14,1,728,0,23408,0.1591,0.0,true
HiddenCover,16384,100,dispersed,14,2,728,0,23408,0.1735,0.0,true
HiddenCover,16384,100,dispersed,14,3,728,0,23408,0.1581,0.0,true
HiddenCover,16384,100,dispersed,14,4,728,0,23408,0.1615,0.0,true
HiddenCover,16384,100,dispersed,14,5,728,0,23408,0.1761,0.0,true
HiddenCover,16384,100,dispersed,14,6,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,14,7,728,0,23408,0.15880000000000002,0.0,true
HiddenCover,16384,100,dispersed,14,8,728,0,23408,0.16469999999999999,0.0,true
HiddenCover,16384,100,dispersed,14,9,728,0,23408,0.1585,0.0,true
HiddenCover,16384,100,dispersed,14,10,728,0,23408,0.158,0.0,true
HiddenCover,16384,100,dispersed,14,11,728,0,23408,0.1578,0.0,true
HiddenCover,16384,100,dispersed,14,12,728,0,23408,0.1587,0.0,true
HiddenCover,16384,100,dispersed,14,13,728,0,23408,0.1585,0.0,true
HiddenCover,16384,100,dispersed,14,14,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,14,15,728,0,23408,0.158,0.0,true
HiddenCover,16384,100,dispersed,14,16,728,0,23408,0.158,0.0,true
HiddenCover,16384,100,dispersed,14,17,728,0,23408,0.15860000000000002,0.0,true
HiddenCover,16384,100,dispersed,14,18,728,0,23408,0.15789999999999998,0.0,true
HiddenCover,16384,100,dispersed,14,19,728,0,23408,0.158,0.0,true
HiddenCover,16384,100,dispersed,14,20,728,0,23408,0.1571,0.0,true
HiddenCover,16384,100,dispersed,14,21,728,0,23408,0.16890000000000002,0.0,true
HiddenCover,16384,100,dispersed,14,22,728,0,23408,0.1582,0.0,true
HiddenCover,16384,100,dispersed,14,23,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,14,24,728,0,23408,0.16540000000000002,0.0,true
HiddenCover,16384,100,dispersed,14,25,728,0,23408,0.1593,0.0,true
HiddenCover,16384,100,dispersed,14,26,728,0,23408,0.1591,0.0,true
HiddenCover,16384,100,dispersed,14,27,728,0,23408,0.1593,0.0,true
HiddenCover,16384,100,dispersed,14,28,728,0,23408,0.15880000000000002,0.0,true
HiddenCover,16384,100,dispersed,14,29,728,0,23408,0.1597,0.0,true
HiddenCover,16384,100,dispersed,15,0,728,0,23408,0.1596,0.0,true
HiddenCover,16384,100,dispersed,15,1,728,0,23408,0.15990000000000001,0.0,true
HiddenCover,16384,100,dispersed,15,2,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,15,3,728,0,23408,0.1585,0.0,true
HiddenCover,16384,100,dispersed,15,4,728,0,23408,0.166,0.0,true
HiddenCover,16384,100,dispersed,15,5,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,15,6,728,0,23408,0.1582,0.0,true
HiddenCover,16384,100,dispersed,15,7,728,0,23408,0.15760000000000002,0.0,true
HiddenCover,16384,100,dispersed,15,8,728,0,23408,0.1591,0.0,true
HiddenCover,16384,100,dispersed,15,9,728,0,23408,0.1584,0.0,true
HiddenCover,16384,100,dispersed,15,10,728,0,23408,0.1629,0.0,true
HiddenCover,16384,100,dispersed,15,11,728,0,23408,0.1591,0.0,true
HiddenCover,16384,100,dispersed,15,12,728,0,23408,0.1591,0.0,true
HiddenCover,16384,100,dispersed,15,13,728,0,23408,0.161,0.0,true
HiddenCover,16384,100,dispersed,15,14,728,0,23408,0.3105,0.0,true
HiddenCover,16384,100,dispersed,15,15,728,0,23408,0.4555,0.0,true
HiddenCover,16384,100,dispersed,15,16,728,0,23408,0.2993,0.0,true
HiddenCover,16384,100,dispersed,15,17,728,0,23408,0.2428,0.0,true
HiddenCover,16384,100,dispersed,15,18,728,0,23408,0.2394,0.0,true
HiddenCover,16384,100,dispersed,15,19,728,0,23408,0.25060000000000004,0.0,true
HiddenCover,16384,100,dispersed,15,20,728,0,23408,0.23800000000000002,0.0,true
HiddenCover,16384,100,dispersed,15,21,728,0,23408,0.2505,0.0,true
HiddenCover,16384,100,dispersed,15,22,728,0,23408,0.2174,0.0,true
HiddenCover,16384,100,dispersed,15,23,728,0,23408,0.1643,0.0,true
HiddenCover,16384,100,dispersed,15,24,728,0,23408,0.1584,0.0,true
HiddenCover,16384,100,dispersed,15,25,728,0,23408,0.1615,0.0,true
HiddenCover,16384,100,dispersed,15,26,728,0,23408,0.1582,0.0,true
HiddenCover,16384,100,dispersed,15,27,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,15,28,728,0,23408,0.1597,0.0,true
HiddenCover,16384,100,dispersed,15,29,728,0,23408,0.24600000000000002,0.0,true
HiddenCover,16384,100,dispersed,16,0,728,0,23408,0.1633,0.0,true
HiddenCover,16384,100,dispersed,16,1,728,0,23408,0.16620000000000001,0.0,true
HiddenCover,16384,100,dispersed,16,2,728,0,23408,0.1617,0.0,true
HiddenCover,16384,100,dispersed,16,3,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,16,4,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,16,5,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,16,6,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,16,7,728,0,23408,0.1618,0.0,true
HiddenCover,16384,100,dispersed,16,8,728,0,23408,0.1622,0.0,true
HiddenCover,16384,100,dispersed,16,9,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,16,10,728,0,23408,0.16369999999999998,0.0,true
HiddenCover,16384,100,dispersed,16,11,728,0,23408,0.1624,0.0,true
HiddenCover,16384,100,dispersed,16,12,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,16,13,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,16,14,728,0,23408,0.1627,0.0,true
HiddenCover,16384,100,dispersed,16,15,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,16,16,728,0,23408,0.1617,0.0,true
HiddenCover,16384,100,dispersed,16,17,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,16,18,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,16,19,728,0,23408,0.1641,0.0,true
HiddenCover,16384,100,dispersed,16,20,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,16,21,728,0,23408,0.1642,0.0,true
HiddenCover,16384,100,dispersed,16,22,728,0,23408,0.1631,0.0,true
HiddenCover,16384,100,dispersed,16,23,728,0,23408,0.1634,0.0,true
HiddenCover,16384,100,dispersed,16,24,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,16,25,728,0,23408,0.1631,0.0,true
HiddenCover,16384,100,dispersed,16,26,728,0,23408,0.1665,0.0,true
HiddenCover,16384,100,dispersed,16,27,728,0,23408,0.1629,0.0,true
HiddenCover,16384,100,dispersed,16,28,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,16,29,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,17,0,728,0,23408,0.1624,0.0,true
HiddenCover,16384,100,dispersed,17,1,728,0,23408,0.1636,0.0,true
HiddenCover,16384,100,dispersed,17,2,728,0,23408,0.1634,0.0,true
HiddenCover,16384,100,dispersed,17,3,728,0,23408,0.1624,0.0,true
HiddenCover,16384,100,dispersed,17,4,728,0,23408,0.16210000000000002,0.0,true
HiddenCover,16384,100,dispersed,17,5,728,0,23408,0.1632,0.0,true
HiddenCover,16384,100,dispersed,17,6,728,0,23408,0.1664,0.0,true
HiddenCover,16384,100,dispersed,17,7,728,0,23408,0.1692,0.0,true
HiddenCover,16384,100,dispersed,17,8,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,17,9,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,17,10,728,0,23408,0.1634,0.0,true
HiddenCover,16384,100,dispersed,17,11,728,0,23408,0.1617,0.0,true
HiddenCover,16384,100,dispersed,17,12,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,17,13,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,17,14,728,0,23408,0.163,0.0,true
HiddenCover,16384,100,dispersed,17,15,728,0,23408,0.1629,0.0,true
HiddenCover,16384,100,dispersed,17,16,728,0,23408,0.1617,0.0,true
HiddenCover,16384,100,dispersed,17,17,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,17,18,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,17,19,728,0,23408,0.1629,0.0,true
HiddenCover,16384,100,dispersed,17,20,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,17,21,728,0,23408,0.1632,0.0,true
HiddenCover,16384,100,dispersed,17,22,728,0,23408,0.162,0.0,true
HiddenCover,16384,100,dispersed,17,23,728,0,23408,0.1653,0.0,true
HiddenCover,16384,100,dispersed,17,24,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,17,25,728,0,23408,0.1633,0.0,true
HiddenCover,16384,100,dispersed,17,26,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,17,27,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,17,28,728,0,23408,0.1623,0.0,true
HiddenCover,16384,100,dispersed,17,29,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,18,0,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,18,1,728,0,23408,0.1984,0.0,true
HiddenCover,16384,100,dispersed,18,2,728,0,23408,0.2981,0.0,true
HiddenCover,16384,100,dispersed,18,3,728,0,23408,0.1749,0.0,true
HiddenCover,16384,100,dispersed,18,4,728,0,23408,0.16620000000000001,0.0,true
HiddenCover,16384,100,dispersed,18,5,728,0,23408,0.1888,0.0,true
HiddenCover,16384,100,dispersed,18,6,728,0,23408,0.18259999999999998,0.0,true
HiddenCover,16384,100,dispersed,18,7,728,0,23408,0.1728,0.0,true
HiddenCover,16384,100,dispersed,18,8,728,0,23408,0.163,0.0,true
HiddenCover,16384,100,dispersed,18,9,728,0,23408,0.1626,0.0,true
HiddenCover,16384,100,dispersed,18,10,728,0,23408,0.1587,0.0,true
HiddenCover,16384,100,dispersed,18,11,728,0,23408,0.1702,0.0,true
HiddenCover,16384,100,dispersed,18,12,728,0,23408,0.1737,0.0,true
HiddenCover,16384,100,dispersed,18,13,728,0,23408,0.1603,0.0,true
HiddenCover,16384,100,dispersed,18,14,728,0,23408,0.15789999999999998,0.0,true
HiddenCover,16384,100,dispersed,18,15,728,0,23408,0.15990000000000001,0.0,true
HiddenCover,16384,100,dispersed,18,16,728,0,23408,0.15860000000000002,0.0,true
HiddenCover,16384,100,dispersed,18,17,728,0,23408,0.16110000000000002,0.0,true
HiddenCover,16384,100,dispersed,18,18,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,18,19,728,0,23408,0.15880000000000002,0.0,true
HiddenCover,16384,100,dispersed,18,20,728,0,23408,0.1676,0.0,true
HiddenCover,16384,100,dispersed,18,21,728,0,23408,0.1593,0.0,true
HiddenCover,16384,100,dispersed,18,22,728,0,23408,0.1583,0.0,true
HiddenCover,16384,100,dispersed,18,23,728,0,23408,0.1577,0.0,true
HiddenCover,16384,100,dispersed,18,24,728,0,23408,0.1657,0.0,true
HiddenCover,16384,100,dispersed,18,25,728,0,23408,0.161,0.0,true
HiddenCover,16384,100,dispersed,18,26,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,18,27,728,0,23408,0.1584,0.0,true
HiddenCover,16384,100,dispersed,18,28,728,0,23408,0.15919999999999998,0.0,true
HiddenCover,16384,100,dispersed,18,29,728,0,23408,0.1594,0.0,true
HiddenCover,16384,100,dispersed,19,0,728,0,23408,0.1583,0.0,true
HiddenCover,16384,100,dispersed,19,1,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,19,2,728,0,23408,0.165,0.0,true
HiddenCover,16384,100,dispersed,19,3,728,0,23408,0.1584,0.0,true
HiddenCover,16384,100,dispersed,19,4,728,0,23408,0.1604,0.0,true
HiddenCover,16384,100,dispersed,19,5,728,0,23408,0.1589,0.0,true
HiddenCover,16384,100,dispersed,19,6,728,0,23408,0.1595,0.0,true
HiddenCover,16384,100,dispersed,19,7,728,0,23408,0.15860000000000002,0.0,true
HiddenCover,16384,100,dispersed,19,8,728,0,23408,0.1583,0.0,true
HiddenCover,16384,100,dispersed,19,9,728,0,23408,0.1583,0.0,true
HiddenCover,16384,100,dispersed,19,10,728,0,23408,0.1585,0.0,true
HiddenCover,16384,100,dispersed,19,11,728,0,23408,0.1607,0.0,true
HiddenCover,16384,100,dispersed,19,12,728,0,23408,0.15880000000000002,0.0,true
HiddenCover,16384,100,dispersed,19,13,728,0,23408,0.1597,0.0,true
HiddenCover,16384,100,dispersed,19,14,728,0,23408,0.1615,0.0,true
HiddenCover,16384,100,dispersed,19,15,728,0,23408,0.159,0.0,true
HiddenCover,16384,100,dispersed,19,16,728,0,23408,0.1578,0.0,true
HiddenCover,16384,100,dispersed,19,17,728,0,23408,0.1587,0.0,true
HiddenCover,16384,100,dispersed,19,18,728,0,23408,0.1628,0.0,true
HiddenCover,16384,100,dispersed,19,19,728,0,23408,0.1573,0.0,true
HiddenCover,16384,100,dispersed,19,20,728,0,23408,0.1573,0.0,true
HiddenCover,16384,100,dispersed,19,21,728,0,23408,0.1578,0.0,true
HiddenCover,16384,100,dispersed,19,22,728,0,23408,0.16540000000000002,0.0,true
HiddenCover,16384,100,dispersed,19,23,728,0,23408,0.1598,0.0,true
HiddenCover,16384,100,dispersed,19,24,728,0,23408,0.1636,0.0,true
HiddenCover,16384,100,dispersed,19,25,728,0,23408,0.1616,0.0,true
HiddenCover,16384,100,dispersed,19,26,728,0,23408,0.1625,0.0,true
HiddenCover,16384,100,dispersed,19,27,728,0,23408,0.16190000000000002,0.0,true
HiddenCover,16384,100,dispersed,19,28,728,0,23408,0.1659,0.0,true
HiddenCover,16384,100,dispersed,19,29,728,0,23408,0.1578,0.0,true
HiddenCover,16384,300,clustered,0,0,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,1,12,0,496,0.0281,0.0,true
HiddenCover,16384,300,clustered,0,2,12,0,496,0.0279,0.0,true
HiddenCover,16384,300,clustered,0,3,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,4,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,5,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,6,12,0,496,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,0,7,12,0,496,0.0291,0.0,true
HiddenCover,16384,300,clustered,0,8,12,0,496,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,0,9,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,10,12,0,496,0.0279,0.0,true
HiddenCover,16384,300,clustered,0,11,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,12,12,0,496,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,0,13,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,14,12,0,496,0.027800000000000002,0.0,true
HiddenCover,16384,300,clustered,0,15,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,16,12,0,496,0.0281,0.0,true
HiddenCover,16384,300,clustered,0,17,12,0,496,0.0279,0.0,true
HiddenCover,16384,300,clustered,0,18,12,0,496,0.0282,0.0,true
HiddenCover,16384,300,clustered,0,19,12,0,496,0.0283,0.0,true
HiddenCover,16384,300,clustered,0,20,12,0,496,0.0281,0.0,true
HiddenCover,16384,300,clustered,0,21,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,22,12,0,496,0.0282,0.0,true
HiddenCover,16384,300,clustered,0,23,12,0,496,0.0281,0.0,true
HiddenCover,16384,300,clustered,0,24,12,0,496,0.0279,0.0,true
HiddenCover,16384,300,clustered,0,25,12,0,496,0.0283,0.0,true
HiddenCover,16384,300,clustered,0,26,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,27,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,28,12,0,496,0.028,0.0,true
HiddenCover,16384,300,clustered,0,29,12,0,496,0.0281,0.0,true
HiddenCover,16384,300,clustered,1,0,13,0,528,0.0287,0.0,true
HiddenCover,16384,300,clustered,1,1,13,0,528,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,1,2,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,3,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,4,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,5,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,6,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,7,13,0,528,0.0287,0.0,true
HiddenCover,16384,300,clustered,1,8,13,0,528,0.0287,0.0,true
HiddenCover,16384,300,clustered,1,9,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,10,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,11,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,12,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,13,13,0,528,0.0288,0.0,true
HiddenCover,16384,300,clustered,1,14,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,15,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,16,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,17,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,18,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,19,13,0,528,0.0299,0.0,true
HiddenCover,16384,300,clustered,1,20,13,0,528,0.0292,0.0,true
HiddenCover,16384,300,clustered,1,21,13,0,528,0.0283,0.0,true
HiddenCover,16384,300,clustered,1,22,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,1,23,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,1,24,13,0,528,0.0305,0.0,true
HiddenCover,16384,300,clustered,1,25,13,0,528,0.029,0.0,true
HiddenCover,16384,300,clustered,1,26,13,0,528,0.0286,0.0,true
HiddenCover,16384,300,clustered,1,27,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,1,28,13,0,528,0.0293,0.0,true
HiddenCover,16384,300,clustered,1,29,13,0,528,0.0294,0.0,true
HiddenCover,16384,300,clustered,2,0,16,0,624,0.0305,0.0,true
HiddenCover,16384,300,clustered,2,1,16,0,624,0.0291,0.0,true
HiddenCover,16384,300,clustered,2,2,16,0,624,0.0318,0.0,true
HiddenCover,16384,300,clustered,2,3,16,0,624,0.0292,0.0,true
HiddenCover,16384,300,clustered,2,4,16,0,624,0.0293,0.0,true
HiddenCover,16384,300,clustered,2,5,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,6,16,0,624,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,2,7,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,8,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,9,16,0,624,0.0293,0.0,true
HiddenCover,16384,300,clustered,2,10,16,0,624,0.0291,0.0,true
HiddenCover,16384,300,clustered,2,11,16,0,624,0.0291,0.0,true
HiddenCover,16384,300,clustered,2,12,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,13,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,14,16,0,624,0.0294,0.0,true
HiddenCover,16384,300,clustered,2,15,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,16,16,0,624,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,2,17,16,0,624,0.031099999999999996,0.0,true
HiddenCover,16384,300,clustered,2,18,16,0,624,0.0291,0.0,true
HiddenCover,16384,300,clustered,2,19,16,0,624,0.0293,0.0,true
HiddenCover,16384,300,clustered,2,20,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,21,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,22,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,2,23,16,0,624,0.0294,0.0,true
HiddenCover,16384,300,clustered,2,24,16,0,624,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,2,25,16,0,624,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,2,26,16,0,624,0.028900000000000002,0.0,true
HiddenCover,16384,300,clustered,2,27,16,0,624,0.0292,0.0,true
HiddenCover,16384,300,clustered,2,28,16,0,624,0.0294,0.0,true
HiddenCover,16384,300,clustered,2,29,16,0,624,0.029,0.0,true
HiddenCover,16384,300,clustered,3,0,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,3,1,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,3,2,13,0,528,0.028399999999999998,0.0,true
HiddenCover,16384,300,clustered,3,3,13,0,528,0.0287,0.0,true
HiddenCover,16384,300,clustered,3,4,13,0,528,0.0285,0.0,true
HiddenCover,16384,300,clustered,3,5,13,0,528,0.032100000000000004,0.0,true
HiddenCover,16384,300,clustered,3,6,13,0,528,0.0636,0.0,true
HiddenCover,16384,300,clustered,3,7,13,0,528,0.061900000000000004,0.0,true
HiddenCover,16384,300,clustered,3,8,13,0,528,0.0532,0.0,true
HiddenCover,16384,300,clustered,3,9,13,0,528,0.0484,0.0,true
HiddenCover,16384,300,clustered,3,10,13,0,528,0.0877,0.0,true
HiddenCover,16384,300,clustered,3,11,13,0,528,0.3642,0.0,true
HiddenCover,16384,300,clustered,3,12,13,0,528,0.0406,0.0,true
HiddenCover,16384,300,clustered,3,13,13,0,528,0.037,0.0,true
HiddenCover,16384,300,clustered,3,14,13,0,528,0.0349,0.0,true
HiddenCover,16384,300,clustered,3,15,13,0,528,0.0406,0.0,true
HiddenCover,16384,300,clustered,3,16,13,0,528,0.0382,0.0,true
HiddenCover,16384,300,clustered,3,17,13,0,528,0.0369,0.0,true
HiddenCover,16384,300,clustered,3,18,13,0,528,0.056499999999999995,0.0,true
HiddenCover,16384,300,clustered,3,19,13,0,528,0.0471,0.0,true
HiddenCover,16384,300,clustered,3,20,13,0,528,0.0374,0.0,true
HiddenCover,16384,300,clustered,3,21,13,0,528,0.0915,0.0,true
HiddenCover,16384,300,clustered,3,22,13,0,528,0.0493,0.0,true
HiddenCover,16384,300,clustered,3,23,13,0,528,0.041999999999999996,0.0,true
